Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.705799306974131e-11,0.002531874373816544,0.9974497678712637,1.835768785937027e-05,2.351046132069985e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.631198262864017e-14,0.00032694454461133077,0.9991661969099732,0.0005068585453710158,8.183682593883266e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0381601711082774e-12,0.005792626539604697,0.9940570674969387,0.00015030581867648914,1.4374215903872342e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.002365367303105686,0.9974102069125272,0.00022442578436585226,1.3339251849619886e-15,1.7486654742726253e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.814608842532747e-15,0.00015613526112489518,0.9997091696625718,0.0001346950762767057,2.257077144516453e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.553896079626934e-15,8.196838279287816e-05,0.9997652503160432,0.00015278130107754907,8.363801261873717e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.074554440450731e-33,1.957371441357063e-17,1.4319052924972725e-05,0.9979895688013537,0.0019961121457211686
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6746336675922804e-14,0.006947806635651924,0.9930354382229813,1.6755141294222878e-05,4.568933158523646e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.9996798097403987e-14,0.0015502366189948946,0.998403775129904,4.5988251062998916e-05,1.8188020822062233e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.845557709700197e-13,2.4326946629905086e-05,0.9999502971364383,2.5375916544887353e-05,2.2460995766876843e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0379049494390237e-15,0.00013660240785342255,0.9997187017860361,0.00014469580607802488,3.1284042951580795e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4409767541881815e-11,0.00014361459097655204,0.9998510448384182,5.3405561911509304e-06,4.281629152457003e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.6167797911118912e-25,3.5041299639851078e-12,0.01573501054688268,0.9842647738962266,2.1555338656286924e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,4.1021502545689966e-06,0.9897764274859078,0.010219470355385157,8.45248159479737e-12,9.696820242549223e-27
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5994945649522755e-13,0.00046011277809869457,0.9994496858914046,9.020133023673313e-05,2.676007050868037e-18
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0446847012103894e-15,0.00020072017504219237,0.9995588357326513,0.00024044409228783328,1.6576858421889288e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.00162967810859586,0.998369352721453,9.691699511666405e-07,1.7958791563094916e-20,2.4624280263384293e-40
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.111424602563455e-15,0.00017214760856911523,0.9997175178735792,0.00011033451782862295,1.6073958681562858e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,1.0,2.844055970554551e-27,3.7508067667298265e-63,5.747603124005921e-107,1.6607311955729495e-144
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.807741362626351e-26,4.747786369573313e-13,0.002153791982998574,0.9978261742460357,2.003377049098657e-05
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4638882693013893e-13,0.012025468130792836,0.9879680073435486,6.524525201556646e-06,1.0442095753264978e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.535858118920415e-17,5.432235448132706e-07,0.9013823090195072,0.09861714768506288,7.188501798358802e-11
